NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:43:33.355	91908.53891840
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
1350	13.49000	1108.043	-258.608	1414.267	1031.662	-349.017	1131.189	1234.541	-377.874	961.387	1351.427	-420.545	874.502	1327.645	-394.348	875.457
1351	13.50000	1108.129	-258.643	1414.340	1031.676	-349.016	1131.302	1234.389	-377.916	961.313	1350.833	-420.984	874.803	1326.963	-395.091	875.115
1352	13.51000	1108.313	-258.605	1414.497	1031.774	-348.938	1131.396	1234.275	-377.922	961.281	1350.336	-421.275	875.040	1326.792	-395.261	875.208
1353	13.52000	1108.553	-258.626	1414.670	1031.930	-348.849	1131.513	1234.268	-377.999	961.254	1349.846	-421.620	875.203	1326.567	-395.550	875.139
1354	13.53000	1108.783	-258.606	1414.821	1032.142	-348.722	1131.588	1234.273	-378.105	961.170	1349.301	-421.895	875.236	1326.451	-395.739	875.190
1355	13.54000	1109.058	-258.463	1414.881	1032.402	-348.621	1131.694	1234.203	-378.299	960.986	1348.840	-422.190	875.267	1326.401	-396.028	875.212
1356	13.55000	1109.263	-258.391	1415.038	1032.739	-348.526	1131.807	1234.256	-378.324	960.710	1348.389	-422.603	875.195	1326.335	-396.277	875.174
1357	13.56000	1109.446	-258.348	1415.220	1033.186	-348.438	1131.926	1234.267	-378.399	960.503	1348.147	-422.933	875.068	1326.606	-396.167	875.344
1358	13.57000	1109.621	-258.315	1415.373	1033.738	-348.414	1132.035	1234.222	-378.461	960.214	1347.853	-423.310	875.240	1326.551	-396.391	875.272
1359	13.58000	1109.804	-258.417	1415.699	1034.158	-348.408	1132.117	1234.210	-378.423	959.863	1347.436	-423.596	875.320	1326.185	-396.963	874.916
1360	13.59000	1110.014	-258.350	1415.807	1034.492	-348.426	1132.231	1234.159	-378.397	959.463	1347.230	-423.671	875.311	1326.263	-397.099	874.861
1361	13.60000	1110.251	-258.178	1415.868	1034.923	-348.467	1132.326	1234.087	-378.279	958.967	1347.108	-423.530	875.436	1326.338	-397.238	874.809
1362	13.61000	1110.425	-258.129	1416.031	1035.368	-348.497	1132.436	1234.015	-378.078	958.485	1346.967	-423.485	875.385	1326.497	-397.335	874.735
1363	13.62000	1110.596	-258.082	1416.181	1035.913	-348.616	1132.566	1233.899	-377.869	957.891	1346.934	-423.434	875.348	1326.641	-397.567	874.602
1364	13.63000	1110.717	-258.019	1416.365	1036.491	-348.728	1132.712	1233.773	-377.622	957.386	1345.722	-424.258	874.744	1325.437	-398.314	873.745
1365	13.64000	1110.890	-257.936	1416.510	1036.910	-349.174	1133.059	1233.601	-377.479	956.967	1347.826	-423.190	876.408	1325.729	-398.386	873.793
1366	13.65000	1111.088	-257.845	1416.627	1037.325	-349.256	1133.155	1233.475	-377.434	956.588	1348.018	-422.981	876.526	1325.935	-398.481	873.710
1367	13.66000	1111.311	-257.717	1416.715	1037.650	-349.281	1133.260	1233.362	-377.495	956.305	1348.161	-422.738	876.542	1326.171	-398.542	873.683
1368	13.67000	1111.564	-257.607	1416.781	1037.931	-349.315	1133.324	1233.313	-377.677	956.098	1345.531	-424.669	874.562	1325.136	-399.679	872.765
1369	13.68000	1111.793	-257.598	1416.917	1038.197	-349.378	1133.406	1233.277	-377.935	955.901	1345.483	-424.635	874.436	1325.137	-399.963	872.616
1370	13.69000	1112.041	-257.480	1416.895	1038.477	-349.495	1133.461	1233.177	-378.313	955.612	1345.032	-425.026	873.815	1325.237	-400.269	872.438
1371	13.70000	1112.307	-257.334	1416.850	1038.753	-349.604	1133.540	1233.097	-378.730	955.362	1344.847	-425.280	873.396	1325.275	-400.708	872.193
1372	13.71000	1112.561	-257.184	1416.810	1039.105	-349.848	1133.617	1233.080	-379.105	955.156	1344.775	-425.463	873.046	1325.529	-400.882	872.186
1373	13.72000	1112.894	-256.985	1416.792	1039.440	-350.056	1133.750	1233.010	-379.491	954.915	1344.944	-425.297	872.980	1326.038	-400.977	872.297
1374	13.73000	1113.260	-256.798	1416.781	1039.801	-350.230	1133.888	1232.873	-379.853	954.638	1345.058	-425.480	872.835	1326.497	-401.119	872.449
1375	13.74000	1113.612	-256.567	1416.775	1040.146	-350.480	1134.041	1232.727	-380.221	954.346	1344.925	-425.689	872.567	1326.969	-401.162	872.504
1376	13.75000	1113.929	-256.406	1416.812	1040.516	-350.733	1134.229	1232.412	-380.728	953.815	1344.891	-425.741	872.452	1327.120	-401.314	872.435
1377	13.76000	1114.336	-256.244	1416.827	1040.929	-351.042	1134.441	1232.290	-381.083	953.595	1344.766	-425.833	872.411	1327.284	-401.415	872.456
1378	13.77000	1114.810	-256.065	1416.851	1041.302	-351.285	1134.679	1232.164	-381.305	953.392	1344.829	-425.807	872.520	1327.520	-401.333	872.637
1379	13.78000	1115.343	-255.876	1416.832	1041.541	-351.460	1134.870	1232.012	-381.569	953.262	1344.952	-425.647	872.696	1327.600	-401.315	872.688
1380	13.79000	1115.954	-255.684	1416.822	1041.755	-351.553	1135.080	1231.901	-381.759	953.168	1344.777	-425.784	872.599	1327.632	-401.410	872.738
1381	13.80000	1116.538	-255.552	1416.869	1041.996	-351.598	1135.290	1231.836	-381.884	953.103	1344.646	-425.846	872.491	1327.481	-401.463	872.497
1382	13.81000	1117.068	-255.404	1416.918	1042.218	-351.585	1135.503	1231.769	-381.973	953.050	1344.456	-425.896	872.478	1327.448	-401.515	872.476
1383	13.82000	1117.580	-255.276	1416.944	1042.417	-351.504	1135.697	1231.668	-382.037	953.012	1344.558	-425.808	872.592	1327.485	-401.385	872.522
1384	13.83000	1118.113	-255.083	1416.896	1042.631	-351.407	1135.859	1231.632	-382.109	953.012	1344.505	-425.783	872.669	1327.570	-401.289	872.599
1385	13.84000	1118.626	-254.972	1416.969	1042.815	-351.245	1136.028	1231.609	-382.197	953.042	1344.398	-425.884	872.667	1327.570	-401.288	872.598
1386	13.85000	1119.162	-254.827	1417.009	1042.902	-350.981	1136.088	1231.569	-382.194	953.028	1344.244	-425.948	872.631	1327.483	-401.463	872.591
1387	13.86000	1119.760	-254.705	1417.047	1042.968	-350.652	1136.130	1231.490	-382.176	953.023	1343.871	-426.331	872.456	1327.407	-401.510	872.512
1388	13.87000	1120.386	-254.621	1417.090	1043.018	-350.278	1136.190	1231.458	-382.097	953.020	1343.904	-426.279	872.571	1327.535	-401.419	872.744
1389	13.88000	1120.944	-254.548	1417.106	1043.018	-349.845	1136.253	1231.399	-382.007	953.061	1343.727	-426.346	872.608	1327.518	-401.411	872.802
1390	13.89000	1121.460	-254.490	1417.078	1043.017	-349.468	1136.287	1231.340	-381.861	953.084	1343.549	-426.415	872.550	1327.419	-401.353	872.754
1391	13.90000	1121.930	-254.406	1417.076	1043.038	-349.016	1136.306	1231.335	-381.660	953.159	1343.571	-426.049	872.648	1327.180	-401.366	872.517
1392	13.91000	1122.379	-254.319	1417.095	1043.085	-348.546	1136.307	1231.353	-381.505	953.234	1343.337	-425.985	872.531	1327.028	-401.284	872.452
1393	13.92000	1122.895	-254.171	1417.145	1043.033	-348.073	1136.312	1231.454	-381.200	953.349	1343.286	-425.814	872.579	1327.089	-400.972	872.612
1394	13.93000	1123.360	-254.072	1417.171	1043.014	-347.579	1136.291	1231.467	-380.969	953.418	1343.314	-425.586	872.596	1326.890	-400.854	872.514
1395	13.94000	1123.846	-253.939	1417.116	1043.027	-346.721	1135.970	1231.483	-380.769	953.509	1343.135	-425.398	872.463	1327.020	-400.507	872.769
1396	13.95000	1124.407	-253.727	1417.061	1042.995	-346.489	1136.146	1231.582	-380.556	953.714	1343.233	-425.053	872.505	1327.058	-400.267	872.867
1397	13.96000	1124.936	-253.581	1416.973	1042.937	-345.981	1136.030	1231.747	-380.288	953.953	1346.158	-423.144	874.537	1329.590	-398.581	874.655
1398	13.97000	1125.491	-253.474	1416.902	1042.873	-345.413	1135.862	1231.960	-380.023	954.233	1346.389	-422.946	874.820	1330.075	-398.191	875.176
1399	13.98000	1125.986	-253.467	1416.957	1042.812	-344.823	1135.689	1232.292	-379.790	954.635	1346.774	-422.779	875.206	1330.602	-397.922	875.892
1400	13.99000	1126.439	-253.417	1416.913	1042.729	-344.094	1135.358	1232.794	-379.522	955.205	1347.350	-422.542	875.930	1331.261	-397.599	876.765
1401	14.00000	1126.939	-253.351	1416.865	1042.517	-343.539	1135.210	1233.320	-379.314	955.837	1348.959	-421.340	877.315	1332.263	-397.057	877.630
1402	14.01000	1127.428	-253.298	1416.840	1042.315	-342.953	1135.067	1234.083	-378.880	956.870	1349.016	-421.795	877.685	1333.080	-396.964	878.694
1403	14.02000	1127.929	-253.233	1416.767	1042.236	-342.335	1134.895	1234.959	-378.533	957.840	1350.191	-421.277	878.932	1334.259	-396.300	879.918
1404	14.03000	1128.383	-253.166	1416.702	1042.238	-341.887	1134.741	1236.077	-378.002	959.060	1351.437	-420.575	880.362	1335.668	-395.548	881.361
1405	14.04000	1128.827	-253.107	1416.697	1042.302	-341.497	1134.675	1237.200	-377.542	960.214	1351.194	-420.583	880.424	1337.274	-394.892	883.029
1406	14.05000	1129.228	-253.034	1416.727	1042.418	-341.173	1134.660	1238.553	-376.822	961.634	1353.311	-419.602	882.125	1339.391	-393.811	885.139
1407	14.06000	1129.570	-252.942	1416.718	1042.656	-340.857	1134.557	1240.170	-376.159	963.266	1355.301	-418.703	884.378	1341.274	-393.073	887.146
1408	14.07000	1129.916	-252.844	1416.724	1042.931	-340.658	1134.473	1242.016	-375.595	965.009	1357.776	-417.563	886.539	1343.514	-391.936	889.321
1409	14.08000	1130.374	-252.689	1416.802	1043.328	-340.478	1134.416	1243.910	-374.778	966.846	1360.417	-416.610	889.010	1346.475	-390.900	892.132
1410	14.09000	1130.838	-252.582	1416.840	1043.808	-340.359	1134.362	1246.269	-373.976	968.800	1363.588	-415.201	891.922	1349.486	-389.675	894.946
1411	14.10000	1131.324	-252.467	1416.921	1044.452	-340.225	1134.240	1248.595	-373.338	970.911	1367.974	-413.758	895.846	1352.513	-388.459	897.772
1412	14.11000	1131.859	-252.297	1416.963	1045.236	-340.019	1134.077	1251.164	-372.343	972.920	1371.434	-412.371	898.846	1356.060	-387.086	901.044
1413	14.12000	1132.393	-252.161	1417.084	1046.236	-339.866	1133.866	1253.886	-371.340	975.053	1374.959	-410.855	901.824	1359.614	-385.719	904.001
1414	14.13000	1132.876	-252.067	1417.176	1047.329	-339.698	1133.537	1256.954	-370.297	977.198	1378.825	-409.396	904.912	1363.434	-384.169	907.479
1415	14.14000	1133.392	-251.960	1417.274	1048.654	-339.548	1133.127	1260.187	-369.178	979.333	1382.762	-407.872	907.892	1367.449	-382.646	910.459
1416	14.15000	1133.903	-251.825	1417.422	1050.196	-339.335	1132.739	1263.581	-367.915	981.399	1387.205	-406.061	911.206	1371.714	-380.794	913.830
1417	14.16000	1134.391	-251.661	1417.549	1051.971	-339.149	1132.265	1266.909	-366.769	983.352	1391.644	-404.182	914.261	1376.262	-378.969	917.051
1418	14.17000	1134.865	-251.518	1417.679	1053.942	-338.844	1131.576	1270.836	-365.387	985.489	1396.443	-402.254	917.294	1380.779	-376.958	920.251
1419	14.18000	1135.469	-251.339	1417.890	1056.173	-338.509	1130.990	1274.873	-364.039	987.574	1401.300	-400.150	920.490	1385.984	-374.850	923.651
1420	14.19000	1136.071	-251.125	1418.053	1058.544	-338.190	1130.224	1279.044	-362.517	989.621	1406.164	-397.903	923.291	1390.967	-372.746	926.840
1421	14.20000	1136.772	-250.874	1418.147	1061.141	-337.785	1129.414	1283.681	-360.812	991.674	1411.571	-395.398	926.369	1396.051	-370.323	929.935
1422	14.21000	1137.523	-250.624	1418.283	1063.971	-337.220	1128.599	1288.318	-358.989	993.603	1417.065	-392.709	929.240	1401.490	-367.779	932.936
1423	14.22000	1138.311	-250.374	1418.459	1067.101	-336.766	1127.772	1293.158	-357.084	995.528	1422.623	-389.822	932.036	1406.998	-364.874	935.914
1424	14.23000	1139.065	-250.180	1418.549	1070.114	-336.338	1126.851	1298.178	-354.938	997.353	1428.346	-386.839	934.745	1412.812	-361.830	938.962
1425	14.24000	1139.858	-249.983	1418.612	1073.573	-335.779	1125.920	1303.317	-352.664	999.181	1434.360	-383.372	937.570	1418.597	-358.643	941.912
1426	14.25000	1140.859	-249.737	1418.632	1077.437	-335.175	1124.925	1308.692	-350.093	1000.866	1440.366	-379.926	940.194	1424.865	-355.162	944.869
1427	14.26000	1141.971	-249.397	1418.664	1081.774	-334.341	1123.693	1314.178	-347.576	1002.634	1446.602	-376.167	942.836	1430.824	-351.461	947.561
1428	14.27000	1143.108	-248.984	1418.581	1085.897	-333.605	1122.584	1319.793	-345.113	1004.380	1452.884	-372.151	945.178	1436.969	-347.640	950.363
1429	14.28000	1144.221	-248.653	1418.527	1090.259	-332.704	1121.421	1325.426	-341.994	1005.648	1459.168	-368.024	947.404	1443.244	-343.498	952.984
1430	14.29000	1145.563	-248.273	1418.464	1094.796	-331.816	1120.360	1331.252	-339.081	1007.246	1465.617	-363.544	949.561	1449.530	-339.290	955.473
1431	14.30000	1146.905	-247.953	1418.375	1099.480	-330.679	1119.193	1337.030	-335.919	1008.458	1472.103	-358.973	951.703	1455.925	-334.817	957.766
1432	14.31000	1148.316	-247.583	1418.274	1104.240	-329.669	1118.126	1343.016	-332.628	1009.911	1478.515	-354.201	953.774	1462.370	-330.218	960.225
1433	14.32000	1149.893	-247.177	1418.114	1109.253	-328.392	1116.989	1348.935	-329.156	1011.047	1485.143	-349.204	955.714	1468.623	-325.365	962.379
1434	14.33000	1151.434	-246.820	1417.979	1114.309	-327.123	1115.937	1354.798	-325.525	1012.062	1491.748	-344.076	957.593	1474.953	-320.426	964.573
1435	14.34000	1153.225	-246.423	1417.710	1119.465	-325.815	1114.872	1360.887	-321.799	1013.193	1498.190	-338.800	959.310	1481.335	-315.444	966.708
1436	14.35000	1155.027	-245.823	1417.442	1124.736	-324.419	1113.837	1366.858	-318.238	1014.212	1504.750	-333.542	961.040	1487.831	-310.401	968.961
1437	14.36000	1157.049	-245.425	1417.251	1130.097	-322.940	1112.822	1373.028	-314.295	1015.294	1510.976	-328.154	962.569	1494.217	-305.178	971.081
1438	14.37000	1159.076	-244.911	1417.033	1135.400	-321.349	1111.803	1379.053	-310.363	1016.164	1517.529	-322.646	964.215	1500.338	-300.017	972.961
1439	14.38000	1161.183	-244.414	1416.731	1140.784	-319.667	1110.719	1384.884	-306.476	1016.857	1523.889	-316.997	965.562	1506.567	-294.732	974.683
1440	14.39000	1163.345	-243.932	1416.364	1146.231	-317.851	1109.699	1390.701	-302.384	1017.489	1530.053	-311.251	966.648	1512.595	-289.364	976.178
1441	14.40000	1165.610	-243.433	1416.043	1151.662	-315.934	1108.702	1396.530	-298.249	1017.900	1536.841	-305.636	968.175	1518.435	-283.879	977.361
1442	14.41000	1168.027	-242.890	1415.785	1157.064	-313.885	1107.762	1402.265	-293.901	1018.337	1542.903	-299.675	968.795	1524.286	-278.220	978.439
1443	14.42000	1170.477	-242.295	1415.453	1162.422	-311.753	1106.854	1407.873	-289.763	1018.608	1548.826	-293.849	969.492	1530.612	-272.364	980.117
1444	14.43000	1172.990	-241.714	1415.121	1167.839	-309.733	1105.981	1413.384	-285.527	1018.839	1554.487	-288.025	969.865	1536.206	-266.832	980.897
1445	14.44000	1175.480	-241.201	1414.868	1173.191	-307.537	1105.202	1418.912	-281.057	1019.013	1560.060	-282.507	970.402	1541.703	-261.422	981.681
1446	14.45000	1178.145	-240.505	1414.455	1178.430	-305.251	1104.340	1424.362	-276.769	1018.969	1565.618	-276.653	970.572	1546.980	-256.147	982.358
1447	14.46000	1180.750	-239.926	1414.015	1183.754	-302.923	1103.511	1429.664	-272.634	1019.060	1571.006	-271.173	970.843	1552.122	-250.779	982.903
1448	14.47000	1183.493	-239.351	1413.749	1188.691	-300.737	1102.778	1434.742	-268.586	1018.941	1576.117	-265.564	970.861	1557.140	-245.718	983.325
1449	14.48000	1186.299	-238.685	1413.315	1193.647	-298.326	1101.917	1439.749	-264.336	1018.707	1581.174	-260.346	970.886	1562.024	-240.666	983.664
1450	14.49000	1189.197	-237.978	1412.889	1198.756	-295.853	1100.963	1444.628	-260.028	1018.500	1586.125	-254.874	970.856	1566.820	-235.441	983.721
1451	14.50000	1192.128	-237.327	1412.470	1203.431	-293.247	1100.336	1449.280	-255.989	1018.129	1590.771	-249.699	970.548	1571.387	-230.506	983.617
1452	14.51000	1195.061	-236.655	1412.079	1208.157	-290.683	1099.362	1454.061	-251.786	1017.918	1595.335	-244.391	970.414	1575.785	-225.355	983.480
1453	14.52000	1197.946	-236.006	1411.478	1212.632	-288.141	1098.522	1458.416	-247.700	1017.388	1599.776	-239.152	970.050	1580.110	-220.452	983.376
1454	14.53000	1200.888	-235.342	1410.980	1216.984	-285.532	1097.813	1462.590	-243.765	1016.852	1604.067	-234.116	969.776	1584.176	-215.550	983.035
1455	14.54000	1203.999	-234.598	1410.495	1221.308	-283.157	1096.990	1466.815	-239.887	1016.445	1608.168	-228.993	969.243	1588.282	-210.751	982.951
1456	14.55000	1206.952	-233.676	1409.780	1225.467	-280.708	1096.261	1470.842	-236.101	1015.863	1612.196	-224.146	968.957	1592.108	-206.184	982.600
1457	14.56000	1209.969	-233.086	1409.272	1229.527	-278.304	1095.309	1474.855	-232.333	1015.331	1616.026	-219.478	968.314	1596.183	-201.707	982.893
1458	14.57000	1213.007	-232.289	1408.633	1233.416	-275.891	1094.576	1478.613	-228.783	1014.772	1619.758	-215.078	967.877	1599.988	-197.362	982.764
1459	14.58000	1216.074	-231.584	1408.021	1237.308	-273.626	1093.620	1482.261	-225.315	1014.149	1623.465	-210.557	967.317	1603.616	-193.387	982.384
1460	14.59000	1219.234	-230.750	1407.355	1240.891	-271.187	1092.775	1485.811	-222.155	1013.565	1627.009	-206.429	966.816	1606.905	-189.419	981.876
1461	14.60000	1222.220	-230.162	1406.639	1244.496	-268.864	1091.833	1489.156	-219.039	1012.729	1630.283	-202.452	966.052	1610.210	-185.819	981.451
1462	14.61000	1225.343	-229.304	1405.939	1247.824	-266.566	1091.080	1492.474	-215.796	1012.029	1633.456	-198.463	965.204	1613.408	-182.101	980.829
1463	14.62000	1228.329	-228.528	1405.148	1251.087	-264.366	1089.983	1495.623	-212.737	1011.066	1636.557	-194.834	964.400	1616.324	-178.620	980.185
1464	14.63000	1231.426	-227.755	1404.359	1254.197	-262.082	1089.103	1498.585	-209.831	1010.166	1639.448	-191.154	963.495	1619.250	-175.197	979.388
1465	14.64000	1234.384	-226.930	1403.493	1257.266	-259.971	1088.025	1501.473	-207.025	1009.293	1642.346	-187.554	962.764	1621.956	-171.901	978.595
1466	14.65000	1237.416	-226.198	1402.667	1259.974	-257.995	1087.022	1504.181	-204.429	1008.326	1644.982	-184.312	961.878	1624.321	-168.993	977.644
1467	14.66000	1240.311	-225.336	1401.649	1262.694	-255.948	1085.908	1506.749	-201.919	1007.565	1647.409	-181.173	961.130	1626.880	-165.990	977.007
1468	14.67000	1243.114	-224.536	1400.532	1265.329	-254.164	1084.880	1509.153	-199.457	1006.421	1649.867	-177.906	960.286	1629.196	-163.076	976.269
1469	14.68000	1245.942	-223.738	1399.515	1267.778	-252.545	1083.711	1511.564	-196.942	1005.587	1652.098	-174.849	959.428	1631.342	-160.281	975.497
1470	14.69000	1248.790	-222.968	1398.553	1270.038	-250.868	1082.634	1513.677	-194.552	1004.523	1654.232	-171.845	958.546	1633.510	-157.453	974.896
1471	14.70000	1251.602	-222.174	1397.562	1272.268	-249.221	1081.511	1515.784	-192.249	1003.521	1656.315	-168.953	957.752	1635.338	-154.765	973.986
1472	14.71000	1254.370	-221.390	1396.482	1274.299	-247.719	1080.403	1517.734	-189.951	1002.621	1658.194	-166.088	956.841	1637.275	-152.105	973.274
1473	14.72000	1257.104	-220.644	1395.514	1276.427	-246.355	1079.323	1519.550	-187.845	1001.483	1660.052	-163.334	956.049	1638.928	-149.566	972.347
1474	14.73000	1259.670	-219.891	1394.389	1278.454	-244.942	1078.175	1521.322	-185.826	1000.495	1661.701	-160.810	955.020	1640.704	-147.043	971.468
1475	14.74000	1262.305	-218.990	1393.376	1280.375	-243.948	1077.189	1523.065	-183.853	999.424	1663.445	-158.295	954.212	1642.229	-144.614	970.504
1476	14.75000	1264.756	-218.239	1392.353	1282.251	-242.697	1076.072	1524.719	-181.930	998.296	1664.962	-155.977	953.194	1643.738	-142.413	969.607
1477	14.76000	1267.166	-217.439	1391.291	1283.965	-241.663	1075.051	1526.173	-180.157	997.161	1666.409	-153.738	952.152	1645.283	-140.253	968.766
1478	14.77000	1269.407	-216.778	1390.315	1285.645	-240.552	1073.914	1527.630	-178.376	995.944	1667.882	-151.700	951.222	1646.597	-138.333	967.677
1479	14.78000	1271.680	-215.982	1389.219	1287.175	-239.746	1073.048	1528.968	-176.524	994.702	1669.328	-149.896	950.327	1647.973	-136.654	966.907
1480	14.79000	1273.845	-215.286	1388.300	1288.858	-238.629	1072.072	1530.240	-174.901	993.482	1670.510	-148.336	949.388	1649.173	-135.006	965.952
1481	14.80000	1276.007	-214.468	1387.324	1290.451	-237.720	1071.059	1531.402	-173.255	992.135	1671.766	-146.872	948.428	1650.426	-133.672	965.157
1482	14.81000	1278.089	-213.821	1386.439	1291.860	-236.905	1070.227	1532.613	-171.654	990.846	1672.881	-145.240	947.411	1651.652	-132.049	964.142
1483	14.82000	1280.075	-213.023	1385.474	1293.271	-236.002	1069.276	1533.607	-170.270	989.496	1673.915	-143.936	946.486	1652.594	-130.860	963.173
1484	14.83000	1282.045	-212.361	1384.642	1294.556	-235.180	1068.304	1534.620	-168.785	988.249	1674.905	-142.407	945.354	1653.596	-129.328	962.163
1485	14.84000	1283.925	-211.589	1383.646	1295.820	-234.134	1067.430	1535.569	-167.676	987.088	1675.793	-141.129	944.215	1654.559	-128.165	961.262
1486	14.85000	1285.760	-210.949	1382.878	1296.898	-233.473	1066.614	1536.565	-166.462	985.970	1676.643	-139.623	943.174	1655.425	-126.758	960.337
1487	14.86000	1287.485	-210.288	1382.009	1297.984	-232.783	1065.730	1537.257	-165.290	984.725	1677.354	-138.513	942.120	1656.226	-125.722	959.421
1488	14.87000	1289.170	-209.690	1381.245	1298.894	-231.784	1064.944	1538.109	-164.182	983.687	1678.055	-136.994	940.891	1656.984	-124.279	958.375
