NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:35:53.039	91448.22225930
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
1339	13.38000	1117.032	-263.198	1417.878	1039.102	-344.525	1106.088	1244.605	-377.581	962.981	1359.852	-414.311	881.193	1345.804	-393.860	886.537
1340	13.39000	1117.416	-263.460	1418.094	1039.408	-344.523	1106.156	1246.538	-377.036	964.845	1361.969	-413.006	883.410	1347.234	-393.367	888.711
1341	13.40000	1117.703	-263.439	1418.094	1039.970	-344.514	1106.141	1248.418	-376.109	966.731	1364.494	-411.578	885.649	1350.613	-391.259	891.409
1342	13.41000	1118.021	-263.553	1418.267	1040.784	-344.578	1106.143	1250.717	-374.964	968.522	1367.289	-410.028	888.208	1352.305	-390.489	893.259
1343	13.42000	1118.373	-263.501	1418.336	1041.762	-344.622	1106.094	1253.014	-373.899	970.337	1371.063	-408.115	891.155	1356.454	-388.121	896.703
1344	13.43000	1118.886	-263.508	1418.452	1043.031	-344.638	1105.983	1255.652	-372.575	971.991	1374.232	-405.870	893.538	1359.758	-386.134	899.439
1345	13.44000	1119.445	-263.520	1418.639	1044.489	-344.562	1105.803	1258.634	-371.431	973.994	1378.009	-403.631	896.030	1363.629	-384.032	902.158
1346	13.45000	1120.023	-263.526	1418.724	1046.220	-344.849	1105.759	1261.714	-370.271	976.000	1382.391	-401.184	898.920	1367.599	-381.406	904.855
1347	13.46000	1120.586	-263.438	1418.822	1048.328	-344.941	1105.376	1265.318	-368.797	977.892	1386.416	-398.629	901.316	1371.590	-379.029	907.544
1348	13.47000	1121.345	-263.356	1418.924	1050.507	-345.080	1105.111	1269.042	-367.225	979.827	1391.248	-395.764	904.012	1376.133	-376.490	910.369
1349	13.48000	1122.122	-263.285	1418.951	1053.115	-345.202	1104.553	1273.057	-365.579	981.696	1395.776	-392.592	906.217	1380.438	-373.642	912.919
1350	13.49000	1122.872	-263.301	1419.048	1055.832	-345.197	1104.046	1277.324	-363.747	983.666	1401.050	-389.244	908.863	1385.797	-370.628	915.983
1351	13.50000	1123.775	-263.294	1419.098	1058.757	-345.047	1103.428	1281.885	-361.832	985.550	1406.089	-385.877	911.597	1389.909	-367.429	917.952
1352	13.51000	1124.697	-263.251	1419.072	1061.996	-345.260	1102.906	1286.514	-359.672	987.477	1411.695	-382.552	914.385	1395.712	-364.183	920.801
1353	13.52000	1125.660	-262.894	1418.975	1065.506	-345.022	1102.088	1291.284	-357.512	989.290	1417.487	-378.797	917.111	1401.467	-360.277	923.864
1354	13.53000	1126.833	-262.746	1418.891	1069.208	-344.902	1101.414	1296.286	-354.965	990.873	1423.138	-374.866	919.778	1406.946	-356.907	926.853
1355	13.54000	1127.913	-262.660	1418.744	1073.092	-344.780	1100.750	1301.414	-352.518	992.538	1429.433	-370.721	922.924	1412.980	-352.937	929.560
1356	13.55000	1129.217	-262.445	1418.704	1077.061	-344.600	1100.073	1306.671	-350.149	994.437	1435.366	-366.342	925.229	1418.785	-348.559	932.476
1357	13.56000	1130.357	-262.342	1418.586	1081.478	-344.311	1099.338	1312.208	-347.339	996.388	1441.568	-361.974	928.197	1424.774	-344.513	935.419
1358	13.57000	1131.687	-262.202	1418.490	1085.907	-344.112	1098.508	1317.747	-344.392	997.961	1447.787	-357.244	930.779	1430.844	-340.192	938.011
1359	13.58000	1133.361	-261.891	1418.193	1090.421	-343.728	1097.788	1323.375	-341.435	999.770	1454.349	-352.694	933.885	1437.057	-335.676	941.152
1360	13.59000	1134.871	-261.786	1418.126	1095.349	-342.966	1096.862	1329.104	-338.436	1001.458	1460.800	-347.410	936.668	1443.300	-330.797	943.750
1361	13.60000	1136.455	-261.253	1418.079	1100.231	-342.687	1096.340	1335.037	-335.075	1003.259	1467.210	-341.979	939.193	1449.552	-326.013	946.518
1362	13.61000	1137.964	-261.155	1417.952	1105.299	-342.091	1095.629	1340.887	-331.938	1004.971	1473.872	-336.983	942.426	1454.958	-321.412	948.804
1363	13.62000	1139.727	-260.863	1417.902	1110.558	-341.038	1094.821	1346.842	-328.447	1006.464	1480.433	-331.393	944.769	1462.139	-315.615	952.023
1364	13.63000	1141.533	-260.657	1417.811	1115.887	-340.286	1094.222	1352.789	-324.828	1008.078	1486.889	-325.848	947.385	1468.012	-310.349	954.291
1365	13.64000	1143.274	-260.325	1417.672	1121.348	-339.186	1093.475	1358.781	-321.205	1009.512	1493.259	-320.263	949.651	1474.454	-304.703	956.660
1366	13.65000	1145.270	-260.155	1417.554	1126.691	-338.350	1093.107	1364.754	-317.410	1010.813	1499.377	-314.388	951.876	1480.790	-299.280	959.301
1367	13.66000	1147.350	-259.611	1417.247	1132.330	-337.153	1092.300	1370.694	-313.688	1012.226	1506.168	-308.319	954.657	1487.135	-293.802	962.148
1368	13.67000	1149.565	-259.409	1417.132	1137.951	-336.033	1091.739	1376.679	-309.816	1013.641	1512.249	-302.796	956.826	1493.190	-288.428	964.408
1369	13.68000	1151.759	-259.138	1416.993	1143.695	-334.520	1090.990	1382.604	-305.878	1014.680	1518.653	-296.787	959.108	1498.974	-282.732	966.508
1370	13.69000	1154.026	-258.863	1416.863	1149.354	-333.574	1090.695	1388.571	-301.742	1015.868	1524.909	-290.702	961.364	1505.221	-277.008	968.745
1371	13.70000	1156.330	-258.548	1416.620	1155.251	-331.985	1089.792	1394.519	-297.615	1016.999	1531.080	-284.681	963.564	1511.323	-271.129	971.319
1372	13.71000	1158.835	-258.273	1416.350	1160.845	-330.934	1089.702	1400.359	-293.681	1018.159	1537.008	-278.392	965.318	1517.110	-265.291	973.201
1373	13.72000	1161.402	-257.736	1415.940	1166.696	-329.147	1088.938	1406.125	-289.717	1019.246	1542.933	-272.083	967.066	1522.653	-259.811	975.212
1374	13.73000	1164.043	-257.478	1415.686	1172.457	-327.620	1088.470	1411.864	-285.783	1020.255	1548.857	-265.958	969.081	1528.038	-253.930	976.715
1375	13.74000	1166.731	-257.210	1415.390	1178.328	-325.540	1087.527	1417.631	-281.629	1021.253	1554.576	-260.307	970.837	1533.926	-248.024	978.519
1376	13.75000	1169.518	-256.784	1415.008	1183.983	-323.645	1087.089	1423.187	-277.401	1021.923	1560.098	-254.087	972.120	1539.004	-242.626	980.061
1377	13.76000	1172.531	-256.325	1414.528	1189.615	-321.771	1086.325	1428.666	-273.351	1022.414	1565.594	-248.179	973.471	1544.500	-237.123	981.646
1378	13.77000	1175.395	-256.090	1414.115	1195.288	-319.749	1085.788	1434.163	-269.232	1023.101	1570.884	-242.405	974.785	1549.603	-231.587	983.047
1379	13.78000	1178.476	-255.530	1413.784	1200.745	-318.002	1085.147	1439.539	-265.164	1023.611	1576.059	-236.664	975.802	1554.704	-226.292	984.124
1380	13.79000	1181.518	-255.270	1413.405	1206.233	-315.816	1084.620	1444.693	-261.489	1024.175	1581.145	-230.954	976.812	1559.608	-220.679	985.114
1381	13.80000	1184.697	-254.649	1412.771	1211.572	-313.880	1084.034	1449.874	-257.351	1024.390	1586.357	-225.537	978.059	1564.795	-215.598	986.564
1382	13.81000	1187.971	-254.329	1412.392	1216.784	-311.464	1083.242	1454.928	-253.477	1024.576	1591.290	-220.158	978.864	1569.625	-210.765	987.560
1383	13.82000	1191.261	-253.878	1411.994	1221.951	-309.452	1082.535	1459.877	-249.758	1024.775	1595.956	-214.908	979.484	1574.489	-205.847	988.502
1384	13.83000	1194.577	-253.330	1411.216	1227.043	-307.237	1081.937	1464.699	-246.118	1024.938	1600.714	-209.914	980.224	1579.248	-201.049	989.495
1385	13.84000	1197.886	-252.829	1410.630	1231.876	-305.134	1081.150	1469.353	-242.510	1024.964	1605.314	-204.973	980.759	1583.612	-196.226	989.853
1386	13.85000	1201.300	-252.511	1410.170	1236.806	-302.492	1080.346	1473.998	-238.765	1024.877	1609.606	-200.276	981.034	1587.941	-191.836	990.284
1387	13.86000	1204.740	-251.727	1409.339	1241.518	-300.348	1079.484	1478.486	-235.399	1024.760	1613.962	-195.850	981.343	1592.169	-187.583	990.808
1388	13.87000	1208.143	-251.363	1408.799	1246.115	-298.168	1078.867	1482.881	-232.041	1024.466	1618.291	-191.506	981.692	1596.593	-183.450	991.253
1389	13.88000	1211.664	-250.789	1408.277	1250.513	-296.042	1078.068	1487.171	-228.841	1024.044	1622.341	-187.461	981.655	1600.643	-179.573	991.434
1390	13.89000	1215.196	-250.174	1407.556	1254.968	-293.636	1077.218	1491.323	-225.700	1023.611	1626.286	-183.568	981.513	1604.630	-175.869	991.596
1391	13.90000	1218.636	-249.848	1406.962	1259.054	-291.576	1076.572	1495.453	-222.593	1023.108	1630.160	-179.699	981.188	1608.499	-172.090	991.302
1392	13.91000	1222.192	-249.264	1406.248	1263.412	-289.311	1075.581	1499.401	-219.800	1022.591	1633.932	-176.010	980.778	1612.335	-168.493	991.048
1393	13.92000	1225.703	-248.798	1405.457	1267.441	-287.360	1074.747	1503.226	-216.865	1021.846	1637.812	-172.417	980.616	1615.749	-165.202	990.418
1394	13.93000	1229.110	-248.468	1404.826	1271.421	-285.100	1073.896	1506.998	-214.093	1021.247	1641.241	-169.025	979.850	1619.570	-161.837	990.279
1395	13.94000	1232.705	-247.762	1404.039	1275.276	-283.140	1072.964	1510.707	-211.492	1020.456	1644.872	-165.916	979.365	1622.991	-158.737	989.763
1396	13.95000	1236.195	-247.398	1403.397	1278.981	-281.362	1072.144	1514.241	-208.971	1019.517	1648.240	-162.678	978.792	1626.391	-156.018	989.273
1397	13.96000	1239.624	-246.906	1402.529	1282.773	-279.507	1071.126	1517.776	-206.545	1018.742	1651.535	-159.620	978.070	1629.777	-152.943	988.869
1398	13.97000	1243.208	-246.275	1401.720	1286.348	-277.753	1070.270	1521.063	-204.048	1017.842	1654.645	-156.480	977.225	1632.936	-149.973	988.273
1399	13.98000	1246.725	-245.765	1400.942	1289.835	-275.935	1069.374	1524.296	-201.894	1016.702	1657.663	-153.571	976.482	1635.994	-147.203	987.470
1400	13.99000	1250.165	-245.140	1400.024	1293.180	-274.334	1068.435	1527.452	-199.599	1015.856	1660.675	-150.698	975.802	1638.906	-144.330	986.819
1401	14.00000	1253.494	-244.818	1399.347	1296.432	-272.892	1067.489	1530.559	-197.518	1015.027	1663.563	-147.833	975.047	1641.543	-141.974	985.849
1402	14.01000	1256.976	-244.220	1398.342	1299.639	-271.570	1066.456	1533.520	-195.490	1014.033	1666.218	-145.052	973.936	1644.440	-139.418	985.275
1403	14.02000	1260.365	-243.758	1397.676	1302.730	-270.144	1065.422	1536.360	-193.628	1012.964	1668.880	-142.373	973.223	1647.081	-136.919	984.393
1404	14.03000	1263.734	-243.089	1396.600	1305.740	-268.834	1064.418	1539.002	-191.872	1011.907	1671.377	-139.921	972.232	1649.542	-134.391	983.665
1405	14.04000	1266.999	-242.670	1395.782	1308.622	-267.651	1063.411	1541.775	-189.974	1010.993	1673.861	-137.381	971.597	1651.883	-132.272	982.680
1406	14.05000	1270.269	-242.039	1394.761	1311.499	-266.160	1062.332	1544.409	-188.153	1010.157	1676.188	-135.170	970.553	1654.391	-129.876	982.054
1407	14.06000	1273.539	-241.625	1393.813	1314.109	-265.165	1061.256	1546.930	-186.448	1009.088	1678.529	-132.754	969.719	1656.556	-127.704	980.902
1408	14.07000	1276.694	-241.161	1392.957	1316.671	-264.083	1060.187	1549.330	-184.922	1008.186	1680.764	-130.714	969.064	1658.995	-125.551	980.392
1409	14.08000	1279.922	-240.600	1392.031	1319.185	-263.171	1059.104	1551.570	-183.616	1007.162	1682.802	-128.581	968.070	1661.017	-123.864	979.617
1410	14.09000	1282.905	-240.395	1391.289	1321.518	-262.283	1058.263	1553.862	-182.124	1006.218	1684.902	-126.546	967.158	1663.047	-122.308	978.926
1411	14.10000	1286.027	-239.712	1390.255	1323.908	-261.367	1057.177	1556.055	-180.858	1005.151	1687.064	-124.742	966.501	1665.236	-120.513	978.144
1412	14.11000	1288.961	-239.553	1389.439	1326.147	-260.571	1056.103	1558.222	-179.575	1004.254	1689.103	-122.950	965.716	1667.042	-118.717	977.187
1413	14.12000	1291.934	-238.933	1388.393	1328.396	-259.668	1055.043	1560.335	-178.385	1003.201	1691.023	-121.424	964.861	1669.050	-117.547	976.572
1414	14.13000	1294.762	-238.647	1387.581	1330.494	-258.897	1054.131	1562.308	-177.413	1002.194	1692.815	-119.904	963.827	1670.887	-116.161	975.668
1415	14.14000	1297.558	-238.172	1386.703	1332.536	-258.013	1053.078	1564.216	-176.411	1001.204	1694.685	-118.538	963.009	1672.530	-114.996	974.595
1416	14.15000	1300.338	-237.765	1385.778	1334.486	-257.108	1052.119	1566.043	-175.445	1000.124	1696.329	-117.496	962.116	1674.386	-113.824	973.772
1417	14.16000	1302.963	-237.599	1384.962	1336.413	-256.379	1051.204	1567.812	-174.564	999.067	1697.864	-116.140	960.733	1676.075	-112.551	972.740
1418	14.17000	1305.655	-237.070	1384.148	1338.185	-255.601	1050.228	1569.451	-173.817	997.895	1699.415	-115.008	959.674	1677.473	-111.411	971.359
1419	14.18000	1308.284	-236.732	1383.390	1339.885	-255.186	1049.312	1571.079	-173.121	996.656	1701.058	-113.953	958.623	1679.050	-110.598	970.486
1420	14.19000	1310.764	-236.415	1382.493	1341.588	-254.664	1048.286	1572.656	-172.425	995.473	1702.277	-113.081	957.248	1680.325	-109.761	969.052
1421	14.20000	1313.235	-235.938	1381.558	1343.169	-254.122	1047.413	1574.131	-171.718	994.187	1703.580	-112.018	955.973	1681.799	-108.999	968.081
1422	14.21000	1315.522	-235.833	1380.894	1344.667	-253.751	1046.445	1575.537	-171.243	993.099	1704.864	-111.193	954.819	1682.948	-108.300	966.858
1423	14.22000	1317.921	-235.447	1380.018	1345.971	-253.497	1045.670	1576.738	-170.858	991.853	1705.878	-110.458	953.422	1684.043	-107.442	965.520
1424	14.23000	1320.270	-235.101	1379.242	1347.384	-252.923	1044.796	1577.968	-170.446	990.694	1707.120	-109.570	952.428	1685.347	-106.903	964.606
1425	14.24000	1322.422	-234.931	1378.631	1348.614	-252.594	1043.918	1579.107	-169.901	989.414	1707.910	-109.095	951.122	1686.077	-105.973	963.126
1426	14.25000	1324.617	-234.412	1377.806	1349.791	-252.361	1043.097	1580.164	-169.583	988.447	1708.585	-108.108	949.497	1687.104	-105.320	962.128
1427	14.26000	1326.766	-234.102	1377.097	1350.902	-252.237	1042.284	1580.992	-169.268	987.277	1709.406	-107.492	948.546	1687.744	-104.777	960.867
1428	14.27000	1328.793	-234.046	1376.572	1351.853	-252.048	1041.536	1581.779	-168.957	986.294	1709.941	-106.850	947.413	1688.320	-104.335	959.803
1429	14.28000	1330.731	-233.749	1375.818	1352.760	-251.982	1040.843	1582.503	-168.560	985.283	1710.427	-106.264	946.316	1688.639	-103.656	958.545
1430	14.29000	1332.648	-233.421	1375.072	1353.534	-251.991	1040.086	1583.166	-168.004	984.206	1710.764	-105.497	944.946	1689.152	-103.056	957.550
1431	14.30000	1334.471	-233.427	1374.540	1354.316	-251.965	1039.420	1583.647	-167.951	983.403	1711.264	-104.862	944.289	1689.279	-102.686	956.292
1432	14.31000	1336.216	-233.212	1373.943	1354.987	-251.923	1038.762	1584.138	-167.694	982.274	1711.495	-104.072	943.281	1689.804	-102.048	955.807
1433	14.32000	1337.994	-232.710	1373.294	1355.614	-251.743	1038.239	1584.575	-167.342	981.482	1711.723	-103.503	942.448	1689.940	-101.250	954.796
1434	14.33000	1339.628	-232.688	1372.804	1356.183	-251.888	1037.534	1584.947	-167.253	980.834	1711.987	-102.741	941.758	1690.196	-100.742	954.175
1435	14.34000	1341.219	-232.578	1372.175	1356.646	-252.095	1036.855	1585.305	-166.937	980.043	1712.115	-102.308	941.070	1690.369	-100.328	953.466
1436	14.35000	1342.734	-232.545	1371.752	1357.068	-252.075	1036.062	1585.587	-166.774	979.257	1712.292	-101.709	940.449	1690.392	-99.896	952.615
1437	14.36000	1344.250	-232.241	1371.115	1357.377	-252.095	1035.577	1585.764	-166.605	978.433	1712.470	-101.252	939.914	1690.590	-99.620	952.216
1438	14.37000	1345.859	-231.828	1370.524	1357.722	-252.074	1035.185	1585.967	-166.471	977.718	1712.635	-100.832	939.351	1690.951	-99.259	951.852
1439	14.38000	1347.218	-231.731	1369.997	1358.045	-251.968	1034.487	1586.222	-166.139	977.128	1712.724	-100.719	938.775	1690.963	-98.863	950.998
1440	14.39000	1348.613	-231.597	1369.559	1358.390	-251.905	1033.876	1586.414	-165.914	976.527	1712.756	-100.338	938.078	1691.080	-98.501	950.404
1441	14.40000	1349.913	-231.331	1368.764	1358.608	-252.023	1033.161	1586.671	-165.660	975.925	1713.009	-100.032	937.608	1691.158	-98.391	949.722
1442	14.41000	1351.219	-231.094	1368.134	1358.712	-252.350	1032.598	1586.828	-165.629	975.489	1713.103	-99.809	936.938	1691.488	-98.274	949.381
1443	14.42000	1352.447	-230.977	1367.680	1359.019	-251.983	1031.996	1587.033	-165.580	974.848	1713.381	-99.820	936.751	1691.649	-98.466	948.985
1444	14.43000	1353.578	-230.867	1367.308	1359.225	-251.798	1031.471	1587.217	-165.666	974.246	1713.628	-99.902	936.485	1691.973	-98.533	948.770
1445	14.44000	1354.811	-230.565	1366.659	1359.413	-251.629	1030.859	1587.436	-165.762	973.838	1714.071	-99.948	936.358	1692.159	-98.613	948.291
1446	14.45000	1355.814	-230.397	1366.061	1359.614	-251.537	1030.304	1587.669	-165.826	973.391	1714.408	-100.157	936.054	1692.495	-98.673	948.038
1447	14.46000	1356.789	-230.436	1365.615	1359.716	-251.438	1029.783	1587.945	-165.856	972.929	1714.649	-100.400	935.786	1692.789	-98.751	947.836
1448	14.47000	1357.895	-230.233	1365.231	1359.822	-251.377	1029.368	1588.223	-165.927	972.592	1714.863	-100.525	935.662	1693.039	-98.849	947.691
1449	14.48000	1358.737	-230.241	1364.770	1360.003	-251.433	1028.918	1588.536	-166.050	972.437	1715.177	-100.616	935.581	1693.343	-98.922	947.577
1450	14.49000	1359.601	-230.017	1364.319	1360.160	-251.292	1028.523	1588.796	-166.253	972.225	1715.451	-100.678	935.507	1693.691	-98.999	947.585
1451	14.50000	1360.597	-229.847	1364.004	1360.311	-251.244	1028.218	1589.044	-166.565	971.901	1715.708	-100.714	935.415	1693.955	-99.119	947.542
1452	14.51000	1361.349	-229.689	1363.577	1360.496	-251.275	1027.913	1589.323	-166.720	971.792	1715.875	-100.635	935.288	1694.106	-99.110	947.484
1453	14.52000	1362.022	-229.627	1363.340	1360.720	-251.240	1027.556	1589.621	-166.835	971.691	1716.054	-100.613	935.238	1694.412	-99.013	947.558
1454	14.53000	1362.729	-229.568	1363.007	1360.879	-251.274	1027.181	1589.909	-166.921	971.598	1716.205	-100.591	935.174	1694.627	-99.049	947.507
1455	14.54000	1363.419	-229.590	1362.734	1361.091	-251.302	1026.887	1590.193	-167.024	971.546	1716.505	-100.457	935.210	1694.820	-99.093	947.456
1456	14.55000	1364.060	-229.511	1362.504	1361.241	-251.356	1026.647	1590.397	-167.148	971.443	1716.740	-100.574	935.220	1695.019	-99.234	947.407
1457	14.56000	1364.587	-229.534	1362.363	1361.472	-251.230	1026.370	1590.575	-167.303	971.360	1716.989	-100.753	935.434	1695.169	-99.409	947.439
1458	14.57000	1365.132	-229.339	1361.993	1361.585	-251.381	1026.147	1590.751	-167.472	971.301	1717.202	-100.880	935.555	1695.470	-99.668	947.571
1459	14.58000	1365.616	-229.279	1361.742	1361.648	-251.402	1025.933	1590.917	-167.790	971.348	1717.352	-101.038	935.650	1695.627	-99.891	947.729
1460	14.59000	1366.089	-229.172	1361.506	1361.690	-251.480	1025.800	1590.965	-168.064	971.357	1717.344	-101.303	935.710	1695.692	-100.339	947.865
1461	14.60000	1366.500	-229.072	1361.287	1361.586	-251.712	1025.783	1591.001	-168.407	971.405	1717.372	-101.350	935.787	1695.743	-100.506	947.912
1462	14.61000	1366.915	-228.984	1361.149	1361.528	-251.871	1025.607	1591.013	-168.670	971.352	1717.493	-101.539	936.103	1695.641	-100.668	947.990
1463	14.62000	1367.229	-228.926	1361.017	1361.412	-252.023	1025.509	1591.061	-168.878	971.393	1717.401	-101.600	936.285	1695.582	-100.791	948.086
1464	14.63000	1367.457	-228.902	1360.893	1361.298	-252.240	1025.299	1590.977	-169.189	971.323	1717.290	-101.634	936.422	1695.381	-100.958	948.199
1465	14.64000	1367.749	-228.944	1360.819	1361.194	-252.528	1025.139	1590.886	-169.582	971.289	1717.075	-101.770	936.483	1695.230	-101.067	948.285
1466	14.65000	1367.835	-229.006	1360.789	1361.052	-252.751	1024.977	1590.758	-169.804	971.246	1716.785	-101.820	936.493	1695.179	-100.993	948.499
1467	14.66000	1367.960	-229.002	1360.729	1360.912	-252.934	1024.947	1590.625	-169.996	971.147	1716.551	-101.793	936.426	1694.736	-101.177	948.172
1468	14.67000	1368.064	-228.997	1360.674	1360.761	-253.062	1024.922	1590.490	-170.203	971.073	1716.306	-101.876	936.399	1694.359	-101.208	947.953
1469	14.68000	1368.153	-228.979	1360.601	1360.543	-253.295	1024.916	1590.291	-170.481	971.037	1716.036	-101.874	936.381	1693.993	-101.262	947.862
1470	14.69000	1368.169	-229.010	1360.611	1360.280	-253.450	1024.914	1590.090	-170.731	970.950	1715.730	-102.074	936.377	1693.564	-101.477	947.690
1471	14.70000	1368.186	-229.025	1360.579	1359.993	-253.709	1024.942	1589.777	-171.053	970.751	1715.396	-102.257	936.318	1693.316	-101.733	947.774
1472	14.71000	1368.148	-228.998	1360.592	1359.705	-253.853	1024.926	1589.409	-171.413	970.653	1715.036	-102.418	936.240	1692.846	-101.937	947.511
1473	14.72000	1368.099	-229.012	1360.563	1359.330	-253.983	1024.924	1589.122	-171.703	970.497	1714.657	-102.644	936.090	1692.501	-102.200	947.399
1474	14.73000	1368.018	-228.972	1360.579	1358.958	-254.291	1025.046	1588.733	-172.017	970.241	1714.260	-102.908	935.894	1692.165	-102.436	947.248
1475	14.74000	1367.846	-229.028	1360.570	1358.569	-254.430	1025.087	1588.299	-172.511	969.966	1713.919	-103.327	935.788	1691.818	-102.729	947.087
1476	14.75000	1367.803	-228.970	1360.573	1358.170	-254.534	1025.107	1587.898	-172.846	969.799	1713.415	-103.925	935.679	1691.303	-103.276	946.710
